subj,block,trial,image,choice,RT,ans,badkeys,badRT,nbadkeys
10,0,0,./OBJECTSALL/Aconcreteblo3.jpg,d,2.169699582999783,old,,,
10,0,1,./OBJECTSALL/AFLUTE6.jpg,d,2.0590507919996526,new,,,
10,0,2,./OBJECTSALL/22827276.thl.jpg,k,2.014643041999989,old,,,
10,0,3,./OBJECTSALL/8055554.thl.jpg,k,1.3126905419994728,new,,,
10,0,4,./OBJECTSALL/Atoybird10.jpg,k,0.813325750000331,new,,,
10,0,5,./OBJECTSALL/Atoychameleo2.jpg,k,1.4235975829997187,new,,,
10,0,6,./OBJECTSALL/ACANDEXT.jpg,d,2.017278332999922,new,,,
10,0,7,./OBJECTSALL/Astatue113.jpg,d,0.7628161669999827,old,,,
10,0,8,./OBJECTSALL/9815480.thl.jpg,d,1.0066799579999497,old,,,
10,0,9,./OBJECTSALL/AABSTRACT.jpg,d,0.9373514580001938,old,,,
